internet_speed,contract_duration,data_usage,num_services,is_fiber,streaming_service
423.4,12,178.9,2,1,1
678.9,24,345.6,3,1,0
234.5,6,123.4,1,0,1
845.6,36,456.7,4,1,1
156.7,18,89.4,2,0,0
567.8,12,267.8,3,1,1
345.6,24,198.4,2,1,0
789.4,36,389.4,4,1,1
123.4,6,78.9,1,0,0
634.5,18,312.3,3,1,1
289.4,12,156.7,2,0,1
512.3,24,245.6,3,1,0
867.8,36,445.6,4,1,1
145.6,6,89.4,1,0,1
589.3,18,278.9,3,1,0
256.7,12,134.5,2,0,0
478.2,24,223.4,3,1,1
834.5,36,423.4,4,1,1
167.8,6,98.6,1,0,1
612.3,18,289.4,3,1,0
278.9,12,145.6,2,0,1
501.2,24,234.5,3,1,0
856.7,36,434.5,4,1,1
178.9,6,112.3,1,0,1
623.4,18,301.2,3,1,0
